emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,0.41371122273265754,-0.39283393953949136,1.6921979183067386,-0.9173743160805,1.8703297534448449,1.2770769389119345,2.200809775757657,1.0306678694494658,1.0429641866674266,1.7188896769095283,0.7943528606131688,0.21956116708564563,-2.142073309931602,1.0907614087947568,-1.270922355970497,-1.4285986596937248,1.079792486542295,1.825958723816889,-0.8475889518838159,2.1794870482863673
neutral,2.260838894588683,-0.7072560699034944,1.3112372429911807,-0.9131750942755146,0.5277906011422059,1.2770769389119345,0.9266730937130462,1.13731909778617,1.0429641866674266,0.4664987737911462,0.7918222673763177,-0.9320871747981044,0.019041711600870304,-0.91679077746705,-1.446308137255377,0.7689013906212576,-0.5812056546625071,0.8586717303636489,-0.5198425997551694,1.9327727080920387
angry,-0.6205742831649218,-0.659665705041642,0.17687212408788117,-0.43832062318056025,-0.522122021788242,-0.7830381784608816,1.4451115201936855,1.739473175546264,1.0429641866674266,-0.578653639252162,0.7320677134685667,0.021375350065300773,0.9952259636588259,-0.91679077746705,1.6342968485330327,0.15219375136344782,0.6945453814968774,-0.5148496892165663,1.10656742589005,1.5921516291703275
sad,0.3147031978616626,-1.162720549235275,1.5177645186268207,-1.1659272252783939,0.2357716913405911,-0.7830381784608816,1.464063515621508,-0.630166118101231,1.0429641866674266,-0.15642766075927292,0.6326321543296844,2.255736068677659,2.189126765439741,-0.91679077746705,2.3857152635896797,1.6534880071736904,-0.7041061890626292,-0.031565607831658245,3.4763782292647756,2.754490509194316
angry,-0.3409694687297107,-1.1635092872697772,0.984179679178743,0.541112144514773,-0.8194121834868204,-0.7830381784608816,-1.1721354908520776,-0.8625773122364643,1.0429641866674266,-0.9504687614069525,-1.4413297969988188,-0.8962326041924713,0.5180811763753087,-0.91679077746705,-0.5610640749494519,-0.7628132193836334,0.9428063364731104,0.5214577407727944,-0.16704863660535782,-0.6081677235364007
sad,-0.36712241143223073,-0.42264844399021195,-0.267628104687765,1.300695632425283,-0.9242297757094701,1.2770769389119345,-0.8918342194139806,-0.8631372948260418,-0.9588056932187581,-0.9197073398417124,-1.6120317035141534,-1.0920270871241569,-0.4539817471934834,-0.91679077746705,-0.648775292237913,-0.5913175424859567,0.8993456485303167,1.25267844790493,0.28436565650352535,-0.7459504923124728
neutral,-1.063011839127727,-0.7891362436479188,-0.8188492020685761,1.3921814879211254,-0.961237993425882,-0.7830381784608816,-1.1668664077007125,-0.8531696367180843,-0.9588056932187581,-0.9313597054320998,-0.4653560510976325,0.23466312954472518,0.03735034676170641,-0.91679077746705,-0.45734637055465727,0.8737822828013929,-1.1957500296852894,-0.9038696079809858,2.115548795973614,-0.7302068459749945
angry,1.779981290852709,2.049359033506105,-1.1295335123618206,0.5635277464409547,-0.9364695721965727,-0.7830381784608816,-0.8995432024877508,-0.8628869916540307,1.0429641866674266,-0.8891055571869902,-0.9455084136760301,-0.17993070213715856,0.5735424552112521,-0.91679077746705,0.03924216001411665,-1.2606593358215805,0.8612085912417285,-0.5870550887231999,-0.157737227386156,-0.2591460238463008
happy,-0.3569457278685943,1.6026273900202002,-1.1222789202115608,-0.8512533913787259,1.3153595126119784,1.2770769389119345,1.0899065972896638,1.8526153941596117,1.0429641866674266,1.6194900223117918,0.33596011436263135,0.9820700134447309,-2.0359545509829733,1.0907614087947568,-0.7024174127833525,-1.345715995206955,1.0784799833130432,1.9569334172406643,-0.5670450643169106,-0.2933463048048418
happy,0.7507761818146953,0.7512938094882387,-0.9829679672016628,-0.22201102675389223,1.5131470047608746,1.2770769389119345,0.984341145597513,1.213105048850104,1.0429641866674266,1.5409259828564448,1.2788492282898127,-0.6272663972825014,-2.03674200322318,1.0907614087947568,-1.7200931915609603,-1.3138317363355227,1.0752568750349563,1.2342623488185065,0.20111218543811787,0.07360961224176724
happy,0.3218092959483382,-0.4794281410492332,-0.8163494442691205,0.022607407633940348,1.1626355338084606,1.2770769389119345,-0.3232923594367371,1.9645832937595293,-0.9588056932187581,1.5846847403140112,0.7680071952085923,-0.22740450016951047,-0.8157408464355822,1.0907614087947568,-0.06857507412137327,-1.270409873179787,1.0796665678256816,-0.02495501408553757,-0.9967360950085574,-0.872347453823662
angry,-0.92797522435976,-0.5838197735253536,-0.3617471502435098,0.13007269532213206,-0.9247635207228141,1.2770769389119345,-1.032465990043709,-0.8174937500500622,1.0429641866674266,-0.8037529928636759,-0.7580805626222319,0.26627073169110177,-0.07652757645437024,-0.91679077746705,0.3295561905106314,-0.4919509171823471,-0.6365909175745595,-0.7079880628215197,1.6539433258710645,-0.7292085170886247
happy,0.3653406495936711,-0.07141798735867545,-0.18677917522805293,-0.716135062439035,1.9926818141852238,1.2770769389119345,2.247531919406859,1.978672486927659,1.0429641866674266,1.7567666801725037,1.2713987632401387,-1.5551836066038076,-0.33747168791549403,1.0907614087947568,-1.6170597372349498,-0.0034956757326973543,1.077610539951921,1.0867041078375834,-0.6428845945190673,-0.2710107995172465
angry,2.267314042502682,1.935925961521504,0.039686223777680156,-0.41142654367770615,-0.6501790666083231,-0.7830381784608816,-0.28960565187798504,-0.29481599696767097,-0.9588056932187581,-0.7981852618515178,-0.7119000301398392,1.6603744910729654,0.8485297410715357,-0.91679077746705,0.9450552426676009,1.099307647984369,-0.0507939668195414,1.3957042804891868,-0.17245205459731336,1.31137877541281
happy,-0.1162270633120332,0.5933121655091395,-1.1597102260261116,-0.9783188146813422,1.6844336043082848,1.2770769389119345,0.5792193124729969,1.4640600665826928,-0.9588056932187581,1.4782423469045098,-0.19064300236537685,0.9709359324751637,0.06668758580894762,1.0907614087947568,-1.1004931722792937,-1.2009990857948842,1.058133500538422,0.9643906964999364,-0.36610194775002025,1.0650010024077865
happy,-0.5326365460809627,-0.6401418026693788,0.5068577856383394,-1.1626050972096937,1.8671966711526518,1.2770769389119345,1.2941294738429652,1.9387032514527258,-0.9588056932187581,1.7259500722095678,1.3547443885294355,0.11279696607988601,-1.4582259281595162,1.0907614087947568,-1.3593061031197284,-1.09581882255363,1.0789156475713293,1.1196690677453074,-0.9068138771415776,0.8265798542651646
sad,0.983581994033203,-0.777399242804225,-1.3160026388218855,0.07467826200484817,-0.9501571341454741,-0.7830381784608816,-1.1941429301047883,-0.8163243515997038,1.0429641866674266,-0.9542150818068166,-0.4630954900981591,-0.7026377376023611,0.6957603443083318,-0.91679077746705,2.0840382702881497,1.1087714439655127,-1.268176106952618,-1.0680760558747162,0.9444721816641775,-0.8633757599690381
sad,0.6746079582323625,-1.1547652181954497,0.9872318413418812,-0.10736259641454744,-0.8233238974604906,-0.7830381784608816,-0.607399611547453,0.6884510137613864,-0.9588056932187581,-0.7320475119190843,-0.6133090439440297,0.885702585087997,0.8721803385284951,-0.91679077746705,1.4454679333727551,0.5677996571571068,-1.320348762869188,-0.9471061723291,0.41271596490385254,-0.7488604546381225
happy,0.7504254443337023,0.4257434779132891,-1.0047160816884926,-0.4481308471315063,1.3833951179197055,-0.7830381784608816,-0.1762488369479667,-0.6809935297470249,1.0429641866674266,1.6035221825245929,0.3927570054585268,2.7235680339672204,-1.4723109558501501,1.0907614087947568,-1.1619440472656772,-1.326417779576972,1.0730405606106044,0.896741523869724,-1.0841579395902652,-0.5938272334330388
sad,-0.7501931865203364,-1.026218974435721,-0.6349326802234299,1.6047737066552896,-0.8283525094173473,-0.7830381784608816,-0.45253099894865334,-0.8592149036030372,1.0429641866674266,-0.7362658444046086,-0.8410707228161657,-0.6940153294620991,0.6507424208330196,-0.91679077746705,-1.0232501462548225,0.6696527202268564,-0.6724353358117199,-0.5652869754366285,-1.025161616440944,-0.5472132794434492
sad,0.1198492271761817,-0.8888581610329189,1.6853616680488754,-0.8494489577213671,-0.852244135004512,-0.7830381784608816,2.266458847564832,-0.3737260473225466,1.0429641866674266,-0.9220805157125813,-1.2204852908183927,2.761245873866629,1.8713644565553513,-0.91679077746705,1.8828745548857448,0.4037409788915044,-0.9640481230878241,0.48254183945595475,-0.032180005842165745,1.7397313272708101
neutral,-0.4393437862860602,0.13143737200039993,-0.18654769337094632,2.1685400235244505,-0.8753267078115275,-0.7830381784608816,-0.8998929478732236,-0.706189533591407,-0.9588056932187581,-0.6763479760582712,-1.0316236926606634,-0.20265049152349265,0.48134253150836315,-0.91679077746705,-0.1277163494371113,0.2368865023358586,-1.2523329511898176,-0.9049668674064667,1.092386274775466,-0.6604211235378752
angry,-1.4389160766749438,-1.6822910992459033,-0.6548880416041579,0.6690548906396233,-0.8450248829821135,-0.7830381784608816,-1.2388546559236078,-0.5274775584026261,-0.9588056932187581,-0.9102186838120184,-1.141304469998399,-0.9818680148514667,0.7340589834206046,-0.91679077746705,0.05716926856664984,0.0343361090744554,-0.34297271159793613,0.3658209887721871,-0.48740498141717736,-0.8203280703127154
sad,1.234100992274643,-0.7844076057940638,0.6426442549936844,1.1082622899348669,-0.9295678711085494,1.2770769389119345,-1.0284534037935664,-0.8594633487899083,-0.9588056932187581,-0.9244201104094254,-1.2195845519276656,1.0570836344944519,-1.1239939131084198,-0.91679077746705,0.3639166339339869,-0.8434848674804923,0.9342667031267455,1.366342486396327,-0.16767411044906966,-0.4963436800540601
happy,2.635376315282993,2.944536180345107,-1.413323620227462,-0.13575138537187204,0.8173393471530799,1.2770769389119345,-0.6343015206949434,0.29598713228366685,1.0429641866674266,0.8715271634732518,0.616315330888855,0.4828493636082137,0.08842601101170068,1.0907614087947568,-0.5421687777038099,0.0732944717096567,1.0525551322118356,0.827010395397123,-0.557775118917171,-0.4364416362318011
sad,0.5943714991185268,1.6015942775802505,-0.602325554813897,0.04529226191204143,-0.3030393928008549,-0.7830381784608816,0.2544780729067864,-0.808079819287358,-0.9588056932187581,-0.6969087874222941,-0.6217121516606797,0.21404525682833744,0.9122784075910682,-0.91679077746705,1.0970788347857232,1.2033757440839723,-1.3235052913237573,-0.8954380040924976,0.17678546753127516,2.3076223091285804
happy,0.8983503917917347,1.5097678036551738,-0.9692105571706913,2.12830336746286,-0.06538177269205185,-0.7830381784608816,-0.2059405053454709,1.8366714809516616,1.0429641866674266,0.8757637616805116,0.5204136327786258,0.5509953791124319,0.1701842360467461,1.0907614087947568,0.2971437893975077,-0.8144979907680489,1.0556581464202774,-0.4384445123606589,0.017884197064338744,-0.09141176782186489
angry,-0.8043725498932556,-0.7660956516153136,0.605411137049984,1.2329972982414923,-0.7793600103766,-0.7830381784608816,-0.9592701317929054,-0.6494280890001365,-0.9588056932187581,-0.7808379172508095,-0.7994320075427751,0.03679618271249324,-1.0015546375383153,1.0907614087947568,0.40766325017209243,-0.7410867009070489,-0.21931550480247256,-0.25729752479950363,0.3762179889235519,-0.6783831407826073
sad,-2.029996960691419,-0.6898842611390457,0.19827661114555536,-0.6838373799359414,-0.7201820300106369,-0.7830381784608816,-0.20278926467000893,-0.4345920663830899,1.0429641866674266,-0.7795811475950096,-0.7983404654453842,-0.6660361876175778,-0.09918625090340256,1.0907614087947568,-0.2609118143696684,-0.4479425995692443,0.4620275288663558,-0.5511567312942697,-1.0737438184625097,0.6244093190968859
sad,2.231057117716863,0.7632549235768605,-0.6649877427840925,-0.16788588231737914,-0.8609741912639004,-0.7830381784608816,-0.9106090917918871,-0.8616125791366033,1.0429641866674266,-0.896567397850623,-0.23241228215620874,-0.582092333028007,2.109361367439346,-0.91679077746705,0.3902003060840912,1.0364445217599587,-0.838431780575011,-0.8060945646592794,1.8537026766352298,-0.4617513925908839
sad,-1.4607445147555869,-0.6909548636175071,2.0967344790025475,-1.1155628321407067,0.3732990625578333,-0.7830381784608816,1.2997877833298164,0.020015433438899537,-0.9588056932187581,-0.12312120589711789,0.9103063703258416,0.9235348322299692,2.2962101555624823,1.0907614087947568,1.187587643613389,2.0749609184107687,-1.0689567677068192,-0.9463807018995823,2.9796038822961575,0.9657363868105613
sad,0.657799114775234,1.2290191018346788,-0.8223769363194207,0.9753344044764007,-0.7682544538046336,-0.7830381784608816,-1.0321917882941927,-0.11611363377520499,-0.9588056932187581,-0.6083632756571022,-0.02902146260330072,1.0641550466102991,0.5937007442721561,-0.91679077746705,0.7646551472929779,1.0384125919123637,-1.265524896833356,-0.9237223568385917,-0.49595308895734086,-0.8523223759851581
neutral,-0.4132485258957844,-0.07670745964894607,0.2545680736479665,1.2973620500591387,-0.6361973972621261,-0.7830381784608816,-1.0318783334789343,-0.7981289743252549,-0.9588056932187581,-0.9052855286807576,-0.6195042047993554,-1.231519579141805,-0.07214414172735288,-0.91679077746705,-0.6796893863813208,-0.7124094766861061,0.779703049446792,-0.7226160993962766,0.2193764205669436,-0.8383077864184632
happy,0.3272830934330475,0.7784182658447032,0.23327075776498696,-0.5055703307144579,1.6719442036928638,1.2770769389119345,1.0164290171083892,1.3119238749691393,1.0429641866674266,1.6752171147046242,1.4265323309712123,-1.5308122476784451,-2.099937770323473,1.0907614087947568,-1.5537911796104846,-1.3940477064326988,1.079642955045234,1.639482282438069,-0.9661117052414067,-0.3597888399626879
neutral,-0.6224265746734603,-0.2838688669424736,0.8792315183358833,-0.8982671734280688,-0.28506864447128627,1.2770769389119345,0.7802836560541527,-0.20205060907610523,-0.9588056932187581,-0.432528570498473,1.32787490225891,0.6452930910284514,0.8403975593438284,-0.91679077746705,0.36195145358373587,0.5671036898250512,-0.7388218583896186,-0.9066821658018125,0.7731968478093495,0.7271208400267747
sad,-0.23445563274291512,0.09121097417015403,-0.3502327994079005,-0.8355177829979703,0.5090087906819767,1.2770769389119345,0.9016487800483755,-0.7663259030329986,1.0429641866674266,0.311275452014872,-0.9829787726706117,0.2229584561172286,0.11712202275582173,1.0907614087947568,0.252586267446473,0.20401257758456617,1.0679585440466064,0.11792478086994959,-0.5951488737475323,1.5196228039098132
neutral,-0.5976639570869495,-0.30732219397627014,-0.3002503010437392,-0.42940559075586093,-0.7882657627736211,-0.7830381784608816,-0.7046659168740739,-0.7059191804423747,-0.9588056932187581,-0.7920286333654283,-0.4189777065044847,-0.1547273189610036,0.4054620780946625,-0.91679077746705,1.942064977677539,0.7388067888456042,-0.9676024145086659,-0.2581536106220575,0.5317648888818352,-0.3386678648566665
neutral,-0.48371860770477887,0.5713868332067524,-0.784118994017705,0.3637497557054233,-0.893684478446975,-0.7830381784608816,-1.0283037407983495,-0.11557938893831049,-0.9588056932187581,-0.8920690266918062,-0.9042534359016702,-0.40546989955066703,0.5750990488766469,-0.91679077746705,-1.2902173012525966,0.8987417584801197,-0.9863654875483692,-0.8064826265509673,-0.4272691642774304,-0.6864011821368837
angry,-0.5026838989634381,0.38688512191116964,1.839393143369685,-0.9530859137558128,-0.5266875269307595,-0.7830381784608816,1.5592843886994516,-0.6241554841898896,1.0429641866674266,-0.9091931549215821,0.34890655472700566,0.23755538050997219,1.2077704928879156,-0.91679077746705,1.720185739327407,2.03499059608419,-1.078780254753324,-0.9370352960576739,1.6624615689640454,-0.5431476360502558
neutral,0.35895220653895776,0.8410758358351994,-1.5047802304148101,0.6528526341809957,-0.921871099110324,-0.7830381784608816,-1.2501457176762771,-0.8593786953426255,1.0429641866674266,-0.9429303942513292,-2.0003808578002737,-1.5011208339173654,-0.5480090902353455,-0.91679077746705,-1.3703498561083776,-1.031568433146662,-0.6330420157648128,-0.3137295729136368,-1.1631784060668586,-0.8626086715959018
happy,-0.2350161306826485,-1.2241867078548254,-0.0885543310476639,-0.7865740281912813,0.5174270331874844,1.2770769389119345,0.812480342304604,1.9780241927185176,1.0429641866674266,1.4855658408029895,1.684235527191823,-0.1995727320703826,-0.7217816893810794,1.0907614087947568,-0.707694602293397,-0.11733521824142173,1.078594083555103,1.5532924924913616,-0.9567891165367041,-0.2685667761550988
angry,-0.8949141898977532,0.6318402094623845,0.467016507434015,-0.8926663274258416,-0.18785171978688503,1.2770769389119345,1.2014730394417268,1.7229052845322461,1.0429641866674266,-0.10403251129428644,-0.0610262971300143,-0.5312527868029449,-0.873816648073276,1.0907614087947568,0.6771541197727573,-1.2973687262792541,1.054971514800511,-0.35333896904064693,-1.1531009081701202,1.069721928880515
